Actual,Predicted
8688.85885,10213.755543693862
5708.867,6529.091888532547
11436.73815,14001.650689905877
38746.3551,39714.45089856234
4463.2051,5784.831992606331
9304.7019,11411.970353260775
38511.6283,39530.83914817401
2150.469,3426.302241369135
7345.7266,10162.936872367225
10264.4421,11517.0602204486
13415.0381,13868.855843297459
24393.6224,25118.34484631477
37607.5277,38752.312810995696
13063.883,13321.385763443375
24915.04626,11170.668733095483
8027.968,8564.73523703776
1980.07,4591.855838830453
38709.176,38713.590187671456
3484.331,5384.312755497055
3947.4131,5801.09006611182
1880.07,3648.569022336718
20773.62775,19468.40293373864
9800.8882,10300.5449823296
21082.16,21935.38147479355
55135.40209,39388.87160649682
3579.8287,8907.962126235514
43896.3763,42992.570540975095
52590.82939,45099.57212585683
9778.3472,10768.620793581624
10736.87075,13366.782326017468
4347.02335,4957.38052148459
9048.0273,11701.854755865219
1711.0268,3482.483151739327
12333.828,15328.186853176847
63770.42801,47611.564934511945
9872.701,9808.36109383187
4687.797,7087.527985376932
5693.4305,6266.070091643013
21195.818,21712.47934674455
8233.0975,9021.628407651722
2755.02095,2915.554512082114
19798.05455,20692.84666358413
42124.5153,41496.78740435551
9964.06,10576.849551915395
9193.8385,9389.664112432
3161.454,4835.380818049941
2217.6012,3046.0089863114736
7337.748,8177.656002681405
4133.64165,5247.017151233561
6338.0756,8609.490491209675
4349.462,7241.2308244849755
5757.41345,5565.597905980797
21771.3423,23044.257438443365
1391.5287,3401.0799596851753
7160.094,8019.283017666035
7731.4271,9552.793107684309
9957.7216,10397.321998983087
3594.17085,5173.904835798976
38282.7495,40304.983846858355
7256.7231,8883.491893168602
10977.2063,16413.9831285908
5245.2269,6260.490775590088
11187.6567,13674.801154629506
1708.92575,2816.0978030218025
11411.685,20864.706044993723
11729.6795,13771.763501701864
6079.6715,7831.3398756655915
37829.7242,24034.362477052546
16297.846,17511.672214686223
31620.00106,16335.69247327994
9991.03765,12164.719711845506
2203.47185,3992.7046467388827
6858.4796,8957.753460334408
3167.45585,2637.674656712301
10796.35025,11636.525573327797
1728.897,6376.079824377395
12574.049,12900.592549942174
4889.9995,7658.672185417126
9182.17,9518.97620270463
30259.99556,13317.425245507602
16796.41194,5534.232807054949
12592.5345,22720.236806048193
12741.16745,13954.533013202543
18806.14547,9937.251972505604
29523.1656,27891.39146655465
12925.886,16784.549251143388
3645.0894,4289.506199183066
1719.4363,2909.031582355984
1984.4533,3282.278634280335
1824.2854,4302.72254840271
13919.8229,16564.000609766455
18765.87545,18760.719289531626
5615.369,7125.066709958319
1526.312,2970.993112383861
1743.214,3286.645996431957
43254.41795,43036.49393999194
9504.3103,13592.66517267235
8232.6388,9021.628407651722
1674.6323,3401.0799596851753
8604.48365,9547.371846375607
13880.949,14195.349883048462
12363.547,16878.78481508891
23244.7902,24654.180620812083
11264.541,15357.624072986806
39983.42595,39099.21062846635
1627.28245,3774.346652673148
37701.8768,39066.86798949623
17942.106,18434.169204275422
12269.68865,14433.410038065093
4746.344,10808.213972595311
6313.759,8153.824992310971
12222.8983,12637.294142865752
5594.8455,6680.640654622757
6551.7501,8705.245034452904
1682.597,2729.5733090307667
1986.9334,4219.713937560071
2710.82855,3882.723233663078
1135.9407,3497.7258941279338
1837.2819,5372.9563245166055
10107.2206,12477.519649805783
44423.803,43533.87403789755
12404.8791,5090.40157693049
7152.6714,9241.862115518505
5934.3798,6722.243527467769
28340.18885,8746.725109591938
6875.961,7558.373595606605
5080.096,6996.811166721949
13041.921,14416.437512223998
38126.2465,39906.00577151625
48824.45,46520.21599723368
29141.3603,28687.86381836286
7935.29115,8250.228867574308
2137.6536,4358.900442583491
11085.5868,13150.027743871158
5972.378,5934.702958349274
4561.1885,10175.542080832682
42983.4585,47495.90799644107
19594.80965,22767.91953749528
17748.5062,18594.459711519885
2473.3341,4467.203000211615
5152.134,8455.865807980275
4564.19145,7050.0542431140675
45863.205,44137.56142025833
25517.11363,12311.263880653727
1146.7966,2880.11630648294
5649.715,6680.678121048816
11326.71487,5549.057841053
7626.993,8414.298700306557
42969.8527,45675.64053390944
13555.0049,13904.298526523704
6571.544,7605.109598179528
6985.50695,8226.742943144462
4751.07,4938.166832587953
14319.031,13615.393823552517
6593.5083,8752.504297062715
34439.8559,33606.5003563244
46113.511,43626.85834262718
9432.9253,8589.464023070306
8280.6227,10508.619047845068
8835.26495,10957.108313500365
10923.9332,12716.095240507095
5458.04645,5021.104109482286
11842.62375,12646.624186836163
12231.6136,12646.624186836163
43578.9394,43670.70322958545
39556.4945,42174.888843354536
10560.4917,11357.814686352227
17085.2676,17832.98092889109
3206.49135,5108.291450980437
3861.20965,5069.156393946894
4239.89265,4878.194056208344
1633.0444,2513.3921842847185
4137.5227,4829.844695321532
11833.7823,13076.380967271352
8310.83915,10127.727171957004
32734.1863,25367.90387230741
2597.779,8685.124893555545
8283.6807,10508.619047845068
8428.0693,9268.408254482067
10141.1362,11943.463119046954
14119.62,16959.10761464567
2855.43755,4892.903516467006
25992.82104,13288.0702320585
11830.6072,12890.53689322731
40003.33225,40063.6173277558
10594.50155,12055.706872866509
3597.596,5489.995433086506
3591.48,5320.391686757489
2117.33885,3558.1534593659117
38711.0,43762.42524012258
17878.90068,3976.8763212705785
23887.6627,24499.815383565405
10564.8845,12716.095240507095
4562.8421,5801.09006611182
2198.18985,3303.3877469678223
1131.5066,3309.9167396027083
39125.33225,38900.35041798774
20177.67113,6564.034183103728
14001.2867,17127.910708641728
15230.32405,20668.443621089504
33750.2918,33296.53832932644
16577.7795,18362.871629768764
4889.0368,5149.3314256927715
20781.48892,12841.427338493055
19933.458,22537.6335709985
5012.471,6060.494697405097
7749.1564,9184.424555482372
7441.501,8875.07922049487
2690.1138,4765.367690303948
41949.2441,44057.020324523815
22478.6,24442.168896456868
9301.89355,9494.404279121836
4779.6023,5749.45190846712
7201.70085,8766.357760974886
12629.8967,14840.894661850412
14133.03775,2602.83470841777
2404.7338,3532.6340078563794
6948.7008,8545.088770106207
8827.2099,10817.519985061752
2203.73595,3992.7046467388827
3213.62205,4422.498967237735
46151.1245,46215.20048710551
46200.9851,46152.67090306294
14988.432,16168.168532884336
9377.9047,10419.746421401805
46889.2612,45411.99049482805
41097.16175,42463.084037287634
9644.2525,10181.054196845402
34617.84065,32580.569937214845
4032.2407,5128.838605276276
12981.3457,13862.973159751546
35491.64,38150.97464927889
3877.30425,7032.676089174816
5979.731,6375.341507543296
11534.87265,11799.464481839701
8277.523,10466.967126805665
13204.28565,14241.906799267783
1629.8335,3038.591508465744
3021.80915,4593.9558170448445
3392.9768,5008.252459018227
3443.064,5211.57561720444
2699.56835,4331.238143242165
20277.80751,5674.364804825133
8932.084,10730.803032986672
1632.03625,2934.415702301101
9566.9909,10700.88283635974
4391.652,6363.528682488975
7196.867,7047.381970351956
7323.734819,3329.7931318917326
8410.04685,9705.467423872371
2719.27975,5198.241773792734
11658.11505,12054.533968170146
12146.971,13371.417570102069
13607.36875,13739.336328226711
60021.39897,42961.95177161597
13747.87235,13965.018745099516
12029.2867,12644.047533278954
6113.23105,7235.75250312459
8059.6791,8517.771936930176
25333.33284,12259.328212823402
37465.34375,36391.14275071341
47055.5321,44880.09117740993
12949.1554,23989.03110176325
13831.1152,13703.493687102904
13887.204,14398.693002882828
3925.7582,7332.169939677131
47403.88,49196.408249521846
8534.6718,10799.153294054217
